Head,Relation,Tail,Score
21,交易,103,32.25981903076172
28,交易,66,32.259613037109375
129,交易,38,32.23484802246094
14,交易,52,32.22541809082031
80,交易,156,32.22283935546875
143,交易,17,32.222476959228516
145,交易,100,32.215599060058594
119,交易,70,32.21526336669922
99,交易,63,32.21122360229492
4,交易,103,32.210296630859375
115,交易,76,32.2006950378418
158,交易,140,32.18449020385742
29,交易,66,32.18168258666992
21,交易,120,32.180877685546875
25,交易,100,32.15760040283203
134,交易,61,32.146453857421875
122,交易,112,32.14495086669922
145,交易,9,32.14411926269531
104,交易,133,32.14146423339844
52,交易,141,32.1412353515625
99,交易,157,32.12578201293945
90,交易,157,32.1179084777832
42,交易,22,32.10295104980469
52,交易,2,32.09588623046875
160,交易,102,32.08962631225586
52,交易,140,32.086360931396484
77,交易,58,32.07988739013672
62,交易,109,32.07472610473633
141,交易,146,32.074405670166016
140,交易,74,32.07114028930664
68,交易,94,32.05341339111328
92,交易,72,32.04280471801758
28,交易,39,32.04098892211914
63,交易,70,32.03545379638672
76,交易,36,32.034427642822266
133,交易,132,32.03204345703125
81,交易,151,32.01868438720703
94,交易,157,32.013587951660156
78,交易,103,32.0032844543457
114,交易,96,31.984756469726562
117,交易,36,31.97394371032715
95,交易,105,31.97193717956543
80,交易,82,31.966712951660156
95,交易,79,31.950363159179688
137,交易,43,31.943286895751953
41,交易,77,31.94158935546875
14,交易,150,31.93882179260254
146,交易,70,31.927480697631836
3,交易,109,31.91733741760254
143,交易,109,31.912918090820312
141,交易,98,31.90522575378418
42,交易,45,31.902034759521484
71,交易,91,31.891191482543945
66,交易,42,31.884483337402344
73,交易,154,31.879749298095703
106,交易,150,31.87784194946289
7,交易,16,31.873991012573242
115,交易,88,31.869314193725586
74,交易,27,31.845720291137695
65,交易,30,31.845500946044922
140,交易,47,31.842309951782227
88,交易,17,31.84195899963379
150,交易,132,31.838748931884766
140,交易,11,31.829700469970703
25,交易,24,31.827850341796875
154,交易,134,31.826021194458008
14,交易,117,31.825708389282227
97,交易,76,31.824722290039062
150,交易,99,31.820079803466797
62,交易,146,31.813743591308594
84,交易,88,31.809860229492188
116,交易,68,31.808799743652344
36,交易,62,31.808427810668945
32,交易,117,31.794124603271484
52,交易,121,31.758621215820312
132,交易,48,31.752811431884766
50,交易,134,31.741344451904297
122,交易,44,31.739553451538086
101,交易,71,31.735004425048828
92,交易,65,31.725332260131836
140,交易,137,31.709102630615234
69,交易,95,31.70516586303711
160,交易,61,31.703699111938477
82,交易,29,31.701934814453125
28,交易,68,31.693212509155273
129,交易,86,31.690185546875
117,交易,11,31.684083938598633
32,交易,40,31.68106460571289
16,交易,95,31.677297592163086
114,交易,73,31.675853729248047
26,交易,40,31.672290802001953
142,交易,82,31.665151596069336
58,交易,153,31.65576171875
141,交易,143,31.654529571533203
116,交易,113,31.653379440307617
90,交易,44,31.646814346313477
11,交易,4,31.644887924194336
36,交易,152,31.640172958374023
129,交易,78,31.636259078979492
142,交易,79,31.615957260131836
52,交易,152,31.61009979248047
96,交易,70,31.607437133789062
59,交易,61,31.59898567199707
67,交易,159,31.59683609008789
7,交易,65,31.590042114257812
81,交易,95,31.585277557373047
68,交易,8,31.585067749023438
142,交易,110,31.577272415161133
61,交易,33,31.57228660583496
92,交易,74,31.57187271118164
133,交易,61,31.557281494140625
80,交易,72,31.551687240600586
129,交易,90,31.550098419189453
4,交易,120,31.547649383544922
56,交易,100,31.522512435913086
86,交易,27,31.516986846923828
70,交易,131,31.50965118408203
39,交易,106,31.50701141357422
44,交易,49,31.491111755371094
78,交易,46,31.490602493286133
100,交易,91,31.46086883544922
139,交易,5,31.458763122558594
65,交易,138,31.45812225341797
47,交易,94,31.453231811523438
23,交易,100,31.452274322509766
158,交易,41,31.45171356201172
84,交易,58,31.44418716430664
37,交易,18,31.43743133544922
128,交易,156,31.436492919921875
96,交易,59,31.43583106994629
30,交易,159,31.435340881347656
21,交易,155,31.433738708496094
142,交易,38,31.432764053344727
28,交易,78,31.42538070678711
93,交易,33,31.42034339904785
73,交易,149,31.419025421142578
94,交易,23,31.406845092773438
47,交易,88,31.39956283569336
122,交易,10,31.392518997192383
154,交易,132,31.375816345214844
139,交易,48,31.36406898498535
108,交易,149,31.36354637145996
118,交易,142,31.36265754699707
67,交易,150,31.356266021728516
34,交易,106,31.353105545043945
138,交易,3,31.339988708496094
132,交易,46,31.33935546875
15,交易,42,31.336414337158203
47,交易,11,31.326499938964844
4,交易,102,31.32331085205078
49,交易,122,31.32122230529785
116,交易,137,31.314470291137695
37,交易,7,31.313072204589844
111,交易,60,31.309879302978516
68,交易,13,31.30647850036621
131,交易,30,31.305328369140625
69,交易,136,31.300880432128906
91,交易,72,31.300840377807617
18,交易,41,31.292438507080078
33,交易,68,31.290237426757812
106,交易,52,31.283267974853516
75,交易,33,31.282867431640625
29,交易,155,31.273038864135742
5,交易,107,31.27199935913086
26,交易,146,31.267547607421875
20,交易,118,31.256969451904297
4,交易,109,31.25398063659668
121,交易,136,31.234439849853516
118,交易,30,31.233579635620117
68,交易,95,31.232311248779297
41,交易,152,31.219364166259766
144,交易,134,31.213516235351562
23,交易,76,31.208656311035156
79,交易,74,31.193819046020508
160,交易,65,31.190139770507812
158,交易,102,31.184568405151367
150,交易,72,31.170133590698242
9,交易,137,31.166574478149414
37,交易,51,31.160036087036133
141,交易,13,31.156558990478516
156,交易,33,31.155742645263672
156,交易,134,31.148475646972656
113,交易,53,31.140254974365234
29,交易,111,31.139713287353516
139,交易,8,31.133808135986328
29,交易,142,31.131601333618164
6,交易,46,31.11384391784668
49,交易,7,31.103870391845703
100,交易,94,31.09856605529785
97,交易,45,31.097501754760742
115,交易,105,31.095359802246094
84,交易,49,31.092763900756836
69,交易,61,31.072689056396484
75,交易,90,31.0672607421875
3,交易,85,31.056982040405273
47,交易,133,31.050973892211914
160,交易,14,31.03477668762207
98,交易,1,31.025724411010742
58,交易,23,31.023075103759766
69,交易,143,31.0228328704834
84,交易,68,30.98738670349121
32,交易,132,30.983684539794922
41,交易,94,30.964534759521484
76,交易,155,30.954484939575195
36,交易,66,30.949848175048828
7,交易,111,30.949604034423828
13,交易,15,30.946508407592773
63,交易,141,30.944549560546875
88,交易,143,30.94364356994629
86,交易,133,30.935503005981445
64,交易,36,30.935455322265625
117,交易,78,30.92892074584961
16,交易,3,30.92881965637207
59,交易,102,30.924962997436523
122,交易,98,30.92294692993164
26,交易,37,30.914772033691406
46,交易,141,30.913909912109375
45,交易,32,30.908184051513672
103,交易,106,30.898574829101562
116,交易,142,30.897476196289062
98,交易,50,30.89080047607422
1,交易,159,30.888044357299805
120,交易,3,30.871320724487305
75,交易,74,30.870853424072266
141,交易,34,30.869701385498047
14,交易,48,30.864316940307617
70,交易,53,30.861722946166992
93,交易,15,30.85137176513672
31,交易,17,30.84036636352539
84,交易,59,30.83527374267578
53,交易,137,30.830989837646484
82,交易,118,30.819108963012695
118,交易,45,30.812950134277344
15,交易,138,30.812320709228516
95,交易,78,30.810806274414062
64,交易,140,30.805870056152344
35,交易,47,30.804990768432617
118,交易,52,30.799991607666016
72,交易,38,30.796337127685547
35,交易,76,30.787891387939453
33,交易,159,30.77783203125
24,交易,13,30.776519775390625
60,交易,75,30.770343780517578
158,交易,19,30.768552780151367
110,交易,9,30.76523780822754
133,交易,46,30.763607025146484
72,交易,11,30.757625579833984
41,交易,35,30.753082275390625
103,交易,78,30.744094848632812
115,交易,67,30.73406410217285
156,交易,129,30.73213768005371
50,交易,51,30.710296630859375
60,交易,104,30.70940399169922
77,交易,110,30.688982009887695
114,交易,75,30.68865966796875
40,交易,37,30.684852600097656
128,交易,103,30.684505462646484
35,交易,133,30.670042037963867
63,交易,97,30.664798736572266
135,交易,85,30.651952743530273
155,交易,14,30.65070152282715
53,交易,119,30.649478912353516
90,交易,102,30.641172409057617
154,交易,36,30.63715362548828
59,交易,4,30.622501373291016
159,交易,94,30.619579315185547
62,交易,85,30.61136817932129
37,交易,84,30.60614585876465
160,交易,75,30.605947494506836
77,交易,47,30.60370445251465
31,交易,121,30.602279663085938
99,交易,119,30.599594116210938
45,交易,47,30.598175048828125
9,交易,14,30.593948364257812
119,交易,138,30.584497451782227
7,交易,15,30.579654693603516
39,交易,87,30.57737159729004
10,交易,110,30.574432373046875
62,交易,42,30.55667495727539
72,交易,109,30.555419921875
45,交易,27,30.553146362304688
72,交易,43,30.544872283935547
85,交易,139,30.536195755004883
107,交易,104,30.533329010009766
94,交易,69,30.530149459838867
58,交易,60,30.513702392578125
8,交易,142,30.50748062133789
58,交易,85,30.501216888427734
43,交易,39,30.492835998535156
96,交易,29,30.49123191833496
97,交易,24,30.488922119140625
106,交易,14,30.488750457763672
93,交易,65,30.484548568725586
42,交易,9,30.482688903808594
22,交易,19,30.475481033325195
62,交易,154,30.471410751342773
7,交易,43,30.466997146606445
134,交易,69,30.463369369506836
71,交易,132,30.457164764404297
4,交易,11,30.452787399291992
5,交易,46,30.452211380004883
109,交易,152,30.443082809448242
133,交易,65,30.43425941467285
69,交易,118,30.425161361694336
144,交易,51,30.413957595825195
144,交易,1,30.409940719604492
98,交易,73,30.407297134399414
35,交易,137,30.40557098388672
30,交易,117,30.404680252075195
67,交易,128,30.403818130493164
46,交易,16,30.398475646972656
159,交易,73,30.381359100341797
63,交易,1,30.380510330200195
75,交易,154,30.379751205444336
51,交易,74,30.368061065673828
3,交易,159,30.360231399536133
139,交易,144,30.359588623046875
58,交易,65,30.352914810180664
49,交易,32,30.34511947631836
65,交易,59,30.331892013549805
94,交易,112,30.32962989807129
150,交易,104,30.316051483154297
114,交易,50,30.315309524536133
66,交易,51,30.314912796020508
39,交易,52,30.31028175354004
52,交易,132,30.304916381835938
16,交易,107,30.299802780151367
49,交易,106,30.297771453857422
155,交易,45,30.292068481445312
156,交易,15,30.290536880493164
158,交易,68,30.276039123535156
137,交易,85,30.270936965942383
20,交易,151,30.2697696685791
61,交易,71,30.26304817199707
18,交易,74,30.261795043945312
34,交易,48,30.25930404663086
151,交易,40,30.25710678100586
131,交易,97,30.251323699951172
93,交易,143,30.2507266998291
25,交易,72,30.247459411621094
56,交易,142,30.240028381347656
94,交易,121,30.23598289489746
84,交易,26,30.220712661743164
36,交易,104,30.210840225219727
8,交易,98,30.205917358398438
160,交易,48,30.199325561523438
136,交易,28,30.19489097595215
151,交易,60,30.192224502563477
81,交易,30,30.18413734436035
56,交易,102,30.169490814208984
68,交易,33,30.163230895996094
16,交易,34,30.154834747314453
128,交易,2,30.14630126953125
157,交易,56,30.145057678222656
2,交易,18,30.134044647216797
37,交易,26,30.128421783447266
63,交易,104,30.128189086914062
78,交易,81,30.119583129882812
98,交易,137,30.117341995239258
44,交易,78,30.10997200012207
6,交易,14,30.10653305053711
120,交易,14,30.092422485351562
16,交易,73,30.078105926513672
142,交易,39,30.072973251342773
44,交易,21,30.067890167236328
45,交易,158,30.055877685546875
62,交易,31,30.043073654174805
81,交易,100,30.039474487304688
79,交易,11,30.036052703857422
63,交易,71,30.028413772583008
51,交易,105,30.025012969970703
48,交易,90,30.024585723876953
31,交易,160,30.023374557495117
66,交易,71,30.012989044189453
71,交易,28,30.006004333496094
2,交易,87,30.002700805664062
115,交易,55,30.00041961669922
76,交易,9,29.998760223388672
159,交易,63,29.9827880859375
43,交易,21,29.981843948364258
120,交易,85,29.975910186767578
73,交易,146,29.975757598876953
104,交易,27,29.975570678710938
58,交易,90,29.965696334838867
31,交易,46,29.961204528808594
72,交易,61,29.956905364990234
84,交易,5,29.954952239990234
9,交易,150,29.951120376586914
153,交易,159,29.94770050048828
59,交易,22,29.944974899291992
31,交易,5,29.94458770751953
108,交易,77,29.920223236083984
139,交易,155,29.914159774780273
37,交易,142,29.91261863708496
103,交易,87,29.887327194213867
37,交易,20,29.86884880065918
33,交易,21,29.865962982177734
37,交易,66,29.862276077270508
82,交易,58,29.85268211364746
70,交易,11,29.815797805786133
128,交易,13,29.814838409423828
157,交易,31,29.800506591796875
50,交易,81,29.795724868774414
42,交易,101,29.78995132446289
109,交易,153,29.77984619140625
99,交易,36,29.777362823486328
128,交易,152,29.75966453552246
98,交易,34,29.757213592529297
108,交易,71,29.752357482910156
110,交易,53,29.740896224975586
159,交易,39,29.740354537963867
132,交易,7,29.740156173706055
46,交易,23,29.739791870117188
143,交易,48,29.73490333557129
17,交易,59,29.731311798095703
81,交易,159,29.725772857666016
153,交易,80,29.712873458862305
95,交易,36,29.709110260009766
19,交易,99,29.700607299804688
67,交易,42,29.698291778564453
9,交易,97,29.678421020507812
36,交易,34,29.676942825317383
41,交易,142,29.6674861907959
100,交易,69,29.65264892578125
96,交易,33,29.652597427368164
5,交易,132,29.640302658081055
103,交易,153,29.634750366210938
143,交易,146,29.631099700927734
151,交易,73,29.62864875793457
86,交易,104,29.620981216430664
73,交易,15,29.601499557495117
159,交易,155,29.60116958618164
150,交易,149,29.59259033203125
81,交易,2,29.591402053833008
155,交易,158,29.583751678466797
131,交易,26,29.577333450317383
102,交易,88,29.569332122802734
88,交易,67,29.564088821411133
139,交易,4,29.563507080078125
21,交易,25,29.560224533081055
122,交易,141,29.545602798461914
93,交易,112,29.52035903930664
155,交易,31,29.517654418945312
111,交易,69,29.507408142089844
109,交易,136,29.503938674926758
105,交易,39,29.50383758544922
51,交易,27,29.490432739257812
7,交易,42,29.488407135009766
15,交易,102,29.486257553100586
46,交易,112,29.48404312133789
73,交易,132,29.466482162475586
159,交易,128,29.463346481323242
53,交易,64,29.461618423461914
100,交易,92,29.459941864013672
41,交易,110,29.45848274230957
35,交易,110,29.445253372192383
44,交易,146,29.44293975830078
92,交易,59,29.433670043945312
158,交易,138,29.42955207824707
46,交易,86,29.42020034790039
43,交易,31,29.4189510345459
8,交易,15,29.410783767700195
142,交易,86,29.40140151977539
40,交易,160,29.395954132080078
144,交易,56,29.38629150390625
34,交易,64,29.376487731933594
81,交易,70,29.3730525970459
109,交易,132,29.367889404296875
160,交易,22,29.34328842163086
15,交易,56,29.338268280029297
144,交易,131,29.3358097076416
19,交易,43,29.327045440673828
87,交易,55,29.324756622314453
32,交易,59,29.324298858642578
121,交易,1,29.318452835083008
43,交易,121,29.30385398864746
16,交易,86,29.287670135498047
20,交易,134,29.28337860107422
53,交易,33,29.28251075744629
62,交易,50,29.27859878540039
102,交易,120,29.267797470092773
62,交易,107,29.263370513916016
143,交易,119,29.262483596801758
49,交易,85,29.262310028076172
61,交易,108,29.261564254760742
110,交易,71,29.256433486938477
51,交易,121,29.255517959594727
152,交易,1,29.221492767333984
58,交易,109,29.21946144104004
48,交易,149,29.20958709716797
64,交易,44,29.20882225036621
10,交易,151,29.207080841064453
138,交易,47,29.20522117614746
105,交易,81,29.202632904052734
104,交易,42,29.18709373474121
100,交易,86,29.16334342956543
78,交易,53,29.160728454589844
51,交易,81,29.15029525756836
77,交易,92,29.137269973754883
144,交易,45,29.13578224182129
24,交易,56,29.131563186645508
18,交易,39,29.13126564025879
30,交易,96,29.1223087310791
94,交易,103,29.12217140197754
95,交易,128,29.117372512817383
101,交易,112,29.113494873046875
85,交易,140,29.112071990966797
100,交易,53,29.111408233642578
23,交易,155,29.11009407043457
90,交易,27,29.10649871826172
100,交易,154,29.102535247802734
43,交易,146,29.098922729492188
149,交易,46,29.09610939025879
153,交易,36,29.0928897857666
149,交易,55,29.092348098754883
95,交易,114,29.079830169677734
77,交易,88,29.06496810913086
158,交易,58,29.064884185791016
53,交易,51,29.056495666503906
28,交易,59,29.055753707885742
86,交易,40,29.05329132080078
138,交易,44,29.052865982055664
36,交易,99,29.05217933654785
17,交易,8,29.044921875
115,交易,145,29.026874542236328
79,交易,71,29.017253875732422
100,交易,109,29.012277603149414
29,交易,97,29.00803565979004
47,交易,69,29.002431869506836
96,交易,158,29.001985549926758
119,交易,159,29.001018524169922
84,交易,131,28.991092681884766
34,交易,97,28.98741912841797
80,交易,104,28.983137130737305
60,交易,16,28.980316162109375
39,交易,75,28.977445602416992
112,交易,20,28.964399337768555
104,交易,32,28.963586807250977
113,交易,85,28.956584930419922
75,交易,79,28.95551109313965
128,交易,61,28.943267822265625
5,交易,56,28.942291259765625
134,交易,14,28.941017150878906
11,交易,36,28.931142807006836
71,交易,46,28.929241180419922
72,交易,22,28.927324295043945
41,交易,118,28.917001724243164
113,交易,138,28.902036666870117
129,交易,117,28.896081924438477
138,交易,110,28.89560890197754
138,交易,63,28.89020538330078
53,交易,27,28.889984130859375
150,交易,9,28.8808650970459
71,交易,142,28.878000259399414
70,交易,14,28.87553596496582
95,交易,16,28.87346076965332
33,交易,60,28.86823081970215
47,交易,71,28.85990333557129
17,交易,119,28.856319427490234
149,交易,18,28.850584030151367
1,交易,76,28.84508514404297
60,交易,32,28.839111328125
49,交易,52,28.83128547668457
152,交易,144,28.8308162689209
8,交易,107,28.825960159301758
86,交易,84,28.81545639038086
102,交易,77,28.815074920654297
5,交易,39,28.8125057220459
52,交易,30,28.810836791992188
70,交易,31,28.809165954589844
104,交易,60,28.80780601501465
58,交易,63,28.807641983032227
103,交易,157,28.802644729614258
69,交易,45,28.802574157714844
23,交易,31,28.802419662475586
132,交易,62,28.800830841064453
40,交易,110,28.79861831665039
97,交易,13,28.79704475402832
70,交易,99,28.777416229248047
141,交易,37,28.767820358276367
116,交易,97,28.767669677734375
122,交易,3,28.763580322265625
37,交易,155,28.76200294494629
40,交易,80,28.73541831970215
77,交易,40,28.72855567932129
75,交易,10,28.72635269165039
121,交易,62,28.715999603271484
106,交易,81,28.692480087280273
25,交易,32,28.684165954589844
31,交易,81,28.66864585876465
157,交易,76,28.666309356689453
30,交易,34,28.65799331665039
85,交易,96,28.655982971191406
159,交易,25,28.654006958007812
136,交易,30,28.63730812072754
84,交易,30,28.633607864379883
97,交易,145,28.632225036621094
142,交易,85,28.6302433013916
109,交易,93,28.626323699951172
46,交易,27,28.624126434326172
141,交易,36,28.619140625
61,交易,141,28.619060516357422
45,交易,113,28.612361907958984
71,交易,110,28.610376358032227
133,交易,14,28.606468200683594
61,交易,159,28.603904724121094
42,交易,31,28.598678588867188
25,交易,6,28.59654426574707
70,交易,85,28.592220306396484
121,交易,11,28.590240478515625
37,交易,55,28.585235595703125
41,交易,86,28.583036422729492
120,交易,143,28.570039749145508
149,交易,41,28.566253662109375
69,交易,156,28.565494537353516
17,交易,55,28.554000854492188
66,交易,38,28.54863739013672
60,交易,52,28.545576095581055
140,交易,150,28.54537582397461
1,交易,78,28.53260040283203
44,交易,2,28.52727699279785
35,交易,100,28.519615173339844
110,交易,67,28.519380569458008
68,交易,22,28.51151466369629
80,交易,129,28.492321014404297
34,交易,2,28.47698974609375
141,交易,81,28.471311569213867
84,交易,142,28.465133666992188
128,交易,16,28.456459045410156
31,交易,42,28.455982208251953
139,交易,82,28.447607040405273
111,交易,11,28.44605255126953
101,交易,49,28.444164276123047
56,交易,52,28.43914031982422
94,交易,136,28.42865562438965
2,交易,15,28.427785873413086
136,交易,35,28.418272018432617
3,交易,37,28.4182186126709
23,交易,52,28.41328239440918
159,交易,121,28.412893295288086
31,交易,44,28.404878616333008
44,交易,81,28.39714241027832
135,交易,27,28.396995544433594
19,交易,87,28.39130401611328
53,交易,3,28.384801864624023
134,交易,132,28.379981994628906
26,交易,87,28.378026962280273
42,交易,134,28.377281188964844
157,交易,79,28.376598358154297
68,交易,156,28.34836769104004
101,交易,79,28.341922760009766
33,交易,17,28.336877822875977
17,交易,77,28.32605743408203
108,交易,55,28.30766487121582
153,交易,78,28.303861618041992
135,交易,82,28.303157806396484
103,交易,20,28.294513702392578
128,交易,9,28.280839920043945
137,交易,104,28.273971557617188
75,交易,3,28.26313018798828
87,交易,84,28.24966812133789
71,交易,128,28.24937629699707
70,交易,40,28.248743057250977
9,交易,85,28.24647331237793
149,交易,44,28.244888305664062
4,交易,139,28.24273681640625
143,交易,28,28.233327865600586
139,交易,27,28.229793548583984
7,交易,92,28.228118896484375
86,交易,111,28.226961135864258
30,交易,104,28.226924896240234
71,交易,139,28.224916458129883
91,交易,140,28.207094192504883
13,交易,117,28.191614151000977
19,交易,40,28.191078186035156
75,交易,30,28.190288543701172
79,交易,50,28.175750732421875
43,交易,158,28.175487518310547
66,交易,32,28.171483993530273
4,交易,106,28.168806076049805
10,交易,24,28.16183090209961
120,交易,133,28.161211013793945
79,交易,19,28.1610107421875
7,交易,100,28.16009521484375
90,交易,78,28.156269073486328
113,交易,60,28.155736923217773
84,交易,122,28.154556274414062
156,交易,85,28.154224395751953
90,交易,63,28.146682739257812
108,交易,134,28.144824981689453
146,交易,149,28.143186569213867
32,交易,90,28.12740707397461
110,交易,138,28.1204833984375
152,交易,49,28.119468688964844
8,交易,28,28.116416931152344
25,交易,109,28.11107635498047
85,交易,13,28.105899810791016
21,交易,73,28.10132598876953
101,交易,9,28.095304489135742
73,交易,4,28.094133377075195
143,交易,23,28.086397171020508
159,交易,19,28.08477020263672
131,交易,94,28.077133178710938
105,交易,68,28.071434020996094
93,交易,102,28.069427490234375
150,交易,1,28.06574249267578
139,交易,138,28.059730529785156
108,交易,137,28.054729461669922
106,交易,11,28.045589447021484
81,交易,135,28.042509078979492
72,交易,146,28.025569915771484
139,交易,35,28.022804260253906
141,交易,73,28.017105102539062
56,交易,40,28.003318786621094
112,交易,26,28.00238609313965
139,交易,80,27.98889923095703
112,交易,2,27.970569610595703
20,交易,10,27.96881675720215
87,交易,69,27.967700958251953
92,交易,8,27.961626052856445
117,交易,88,27.954986572265625
155,交易,67,27.950960159301758
99,交易,31,27.94554328918457
37,交易,93,27.940462112426758
144,交易,81,27.935468673706055
38,交易,37,27.927135467529297
84,交易,71,27.925403594970703
45,交易,142,27.923376083374023
36,交易,31,27.922948837280273
129,交易,112,27.920787811279297
15,交易,113,27.918224334716797
112,交易,95,27.916746139526367
146,交易,101,27.916250228881836
138,交易,87,27.90193748474121
146,交易,23,27.894987106323242
72,交易,78,27.890233993530273
116,交易,18,27.888465881347656
23,交易,156,27.887245178222656
2,交易,24,27.880556106567383
49,交易,140,27.877765655517578
117,交易,102,27.87221908569336
93,交易,96,27.866939544677734
61,交易,155,27.86436653137207
32,交易,31,27.861255645751953
144,交易,146,27.859405517578125
42,交易,17,27.856698989868164
88,交易,15,27.84843635559082
76,交易,107,27.845016479492188
1,交易,38,27.83177375793457
93,交易,21,27.82541275024414
103,交易,45,27.810701370239258
107,交易,91,27.803932189941406
71,交易,67,27.797813415527344
90,交易,59,27.788368225097656
59,交易,97,27.788105010986328
156,交易,155,27.783554077148438
2,交易,6,27.782196044921875
10,交易,68,27.77515983581543
138,交易,75,27.766870498657227
6,交易,114,27.759056091308594
91,交易,42,27.756898880004883
48,交易,37,27.75328254699707
45,交易,157,27.743738174438477
94,交易,151,27.737821578979492
122,交易,80,27.73586654663086
39,交易,118,27.735191345214844
44,交易,109,27.725601196289062
44,交易,15,27.717283248901367
27,交易,121,27.71704864501953
144,交易,107,27.708810806274414
13,交易,14,27.704689025878906
93,交易,94,27.699100494384766
97,交易,5,27.698881149291992
2,交易,140,27.680461883544922
87,交易,91,27.67458152770996
157,交易,118,27.667226791381836
27,交易,25,27.649852752685547
15,交易,142,27.647071838378906
156,交易,158,27.63644790649414
59,交易,28,27.630409240722656
39,交易,14,27.614145278930664
111,交易,100,27.613828659057617
156,交易,65,27.608989715576172
87,交易,31,27.599960327148438
36,交易,3,27.594287872314453
77,交易,159,27.593360900878906
91,交易,32,27.591453552246094
65,交易,29,27.591167449951172
52,交易,84,27.589948654174805
133,交易,104,27.589599609375
135,交易,122,27.589374542236328
9,交易,108,27.58295249938965
99,交易,121,27.578596115112305
4,交易,81,27.5741024017334
1,交易,63,27.56658935546875
156,交易,41,27.565608978271484
113,交易,140,27.559316635131836
62,交易,151,27.55643081665039
60,交易,8,27.542402267456055
105,交易,53,27.53730583190918
79,交易,157,27.53447151184082
46,交易,96,27.527828216552734
63,交易,107,27.526952743530273
97,交易,34,27.52163314819336
24,交易,154,27.519872665405273
35,交易,82,27.50634002685547
87,交易,29,27.48766326904297
115,交易,91,27.487567901611328
40,交易,118,27.486217498779297
110,交易,151,27.483598709106445
149,交易,60,27.474132537841797
142,交易,158,27.461557388305664
56,交易,64,27.45820426940918
10,交易,64,27.456911087036133
69,交易,67,27.455862045288086
26,交易,21,27.453292846679688
38,交易,153,27.452022552490234
137,交易,22,27.445026397705078
3,交易,50,27.440166473388672
51,交易,112,27.43509292602539
157,交易,45,27.431915283203125
144,交易,141,27.425251007080078
122,交易,93,27.42396354675293
138,交易,7,27.420305252075195
48,交易,78,27.40965461730957
97,交易,7,27.402568817138672
36,交易,140,27.398143768310547
18,交易,135,27.397953033447266
40,交易,96,27.39349365234375
109,交易,26,27.3892765045166
140,交易,93,27.388076782226562
48,交易,105,27.387758255004883
135,交易,120,27.384117126464844
3,交易,122,27.37796974182129
134,交易,2,27.371212005615234
50,交易,120,27.370361328125
117,交易,91,27.36768341064453
32,交易,92,27.36536407470703
25,交易,102,27.360496520996094
19,交易,139,27.359272003173828
58,交易,22,27.355562210083008
154,交易,11,27.3466796875
73,交易,129,27.338420867919922
84,交易,106,27.334819793701172
117,交易,152,27.32443618774414
85,交易,113,27.32033920288086
79,交易,23,27.315553665161133
39,交易,76,27.31240463256836
49,交易,102,27.310232162475586
112,交易,101,27.309507369995117
121,交易,160,27.309316635131836
160,交易,141,27.301244735717773
20,交易,97,27.30098533630371
158,交易,87,27.294153213500977
90,交易,121,27.29009246826172
153,交易,85,27.28724479675293
90,交易,104,27.273487091064453
72,交易,18,27.271217346191406
99,交易,53,27.269561767578125
141,交易,107,27.262514114379883
55,交易,140,27.259843826293945
114,交易,95,27.25863265991211
85,交易,101,27.25554656982422
82,交易,38,27.25054168701172
19,交易,106,27.24798583984375
66,交易,102,27.239164352416992
51,交易,87,27.231689453125
138,交易,103,27.231109619140625
4,交易,122,27.23085594177246
10,交易,14,27.225555419921875
24,交易,84,27.210491180419922
73,交易,143,27.207700729370117
145,交易,56,27.207300186157227
115,交易,150,27.206727981567383
38,交易,75,27.202495574951172
134,交易,128,27.199098587036133
80,交易,136,27.191659927368164
129,交易,67,27.191173553466797
42,交易,103,27.1851806640625
41,交易,104,27.182289123535156
82,交易,5,27.17913246154785
121,交易,64,27.177894592285156
5,交易,60,27.16876983642578
152,交易,43,27.16731834411621
10,交易,11,27.16280174255371
5,交易,155,27.15958023071289
154,交易,58,27.157299041748047
153,交易,10,27.14497947692871
62,交易,95,27.136188507080078
10,交易,7,27.132272720336914
23,交易,4,27.123851776123047
85,交易,27,27.121994018554688
81,交易,29,27.113801956176758
2,交易,99,27.1087703704834
33,交易,34,27.10018539428711
144,交易,121,27.093626022338867
158,交易,129,27.093177795410156
1,交易,30,27.084434509277344
110,交易,109,27.083454132080078
95,交易,115,27.080867767333984
25,交易,66,27.078311920166016
88,交易,133,27.0700740814209
138,交易,34,27.068784713745117
43,交易,56,27.066959381103516
60,交易,149,27.064815521240234
73,交易,115,27.062389373779297
40,交易,55,27.052913665771484
157,交易,113,27.05081558227539
33,交易,110,27.048725128173828
152,交易,135,27.048248291015625
100,交易,79,27.044248580932617
133,交易,78,27.04262351989746
51,交易,129,27.02406120300293
56,交易,46,27.018606185913086
14,交易,141,27.004901885986328
90,交易,116,26.98697853088379
60,交易,142,26.981870651245117
96,交易,31,26.9788818359375
77,交易,20,26.972808837890625
8,交易,85,26.954391479492188
143,交易,111,26.951265335083008
27,交易,9,26.935462951660156
154,交易,138,26.932180404663086
42,交易,136,26.920921325683594
154,交易,60,26.91400909423828
61,交易,111,26.9122314453125
150,交易,98,26.907718658447266
94,交易,45,26.90505027770996
100,交易,85,26.898725509643555
117,交易,37,26.896642684936523
156,交易,121,26.89512062072754
20,交易,29,26.887840270996094
138,交易,64,26.879446029663086
